1x2:1,10,1,01,TB
2x11:55,01111111111,64,10111111111,TTBBTTBBTTBBTTBBLRTTBB
2x11:55,01111111111,64,10111111111,TTBBTTBBTTBBTTBBTTBBLR
2x11:55,11011111111,46,10111111111,LRTTBBTTBBTTBBTTBBTTBB
2x11:55,11011111111,46,11101111111,TTBBTTBBLRTTBBTTBBTTBB
2x11:55,11011111111,46,11101111111,TTBBTTBBTTBBLRTTBBTTBB
2x11:55,11011111111,46,11101111111,TTBBTTBBTTBBTTBBLRTTBB
2x11:55,11011111111,46,11101111111,TTBBTTBBTTBBTTBBTTBBLR
2x11:55,11011111111,64,10111111111,LRTTBBTTBBTTBBTTBBTTBB
2x11:55,11011111111,64,11101111111,LRLRTTBBLRLRLRLRLRLRLR
2x11:55,11011111111,64,11101111111,TTBBTTBBLRTTBBTTBBTTBB
2x11:55,11011111111,64,11101111111,TTBBTTBBTTBBLRTTBBTTBB
2x11:55,11011111111,64,11101111111,TTBBTTBBTTBBTTBBLRTTBB
2x11:55,11011111111,64,11101111111,TTBBTTBBTTBBTTBBTTBBLR
2x11:55,11110111111,46,11101111111,LRTTBBTTBBTTBBTTBBTTBB
2x11:55,11110111111,46,11111011111,LRLRLRLRTTBBLRLRLRLRLR
2x11:55,11110111111,46,11111011111,TTBBTTBBTTBBLRTTBBTTBB
2x11:55,11110111111,46,11111011111,TTBBTTBBTTBBTTBBLRTTBB
2x11:55,11110111111,46,11111011111,TTBBTTBBTTBBTTBBTTBBLR
2x11:55,11110111111,64,11101111111,LRTTBBTTBBTTBBTTBBTTBB
2x11:55,11110111111,64,11101111111,TTBBLRTTBBTTBBTTBBTTBB
2x11:55,11110111111,64,11111011111,LRLRLRLRTTBBLRLRLRLRLR
2x11:55,11110111111,64,11111011111,TTBBTTBBTTBBTTBBLRTTBB
2x11:55,11110111111,64,11111011111,TTBBTTBBTTBBTTBBTTBBLR
2x11:55,11111101111,46,11111011111,LRTTBBTTBBTTBBTTBBTTBB
2x11:55,11111101111,46,11111011111,TTBBLRTTBBTTBBTTBBTTBB
2x11:55,11111101111,46,11111011111,TTBBTTBBLRTTBBTTBBTTBB
2x11:55,11111101111,46,11111110111,LRLRLRLRLRLRTTBBLRLRLR
2x11:55,11111101111,46,11111110111,TTBBTTBBTTBBTTBBLRTTBB
2x11:55,11111101111,46,11111110111,TTBBTTBBTTBBTTBBTTBBLR
2x11:55,11111101111,64,11111011111,LRTTBBTTBBTTBBTTBBTTBB
2x11:55,11111101111,64,11111011111,TTBBLRTTBBTTBBTTBBTTBB
2x11:55,11111101111,64,11111011111,TTBBTTBBLRTTBBTTBBTTBB
2x11:55,11111101111,64,11111110111,TTBBTTBBTTBBTTBBLRTTBB
2x11:55,11111101111,64,11111110111,TTBBTTBBTTBBTTBBTTBBLR
2x11:55,11111111011,46,11111110111,LRTTBBTTBBTTBBTTBBTTBB
2x11:55,11111111011,46,11111110111,TTBBLRTTBBTTBBTTBBTTBB
2x11:55,11111111011,46,11111110111,TTBBTTBBLRTTBBTTBBTTBB
2x11:55,11111111011,46,11111110111,TTBBTTBBTTBBLRTTBBTTBB
2x11:55,11111111011,46,11111111101,TTBBTTBBTTBBTTBBTTBBLR
2x11:55,11111111011,64,11111110111,LRTTBBTTBBTTBBTTBBTTBB
2x11:55,11111111011,64,11111110111,TTBBLRTTBBTTBBTTBBTTBB
2x11:55,11111111011,64,11111110111,TTBBTTBBLRTTBBTTBBTTBB
2x11:55,11111111011,64,11111110111,TTBBTTBBTTBBLRTTBBTTBB
2x11:55,11111111011,64,11111111101,LRLRLRLRLRLRLRLRTTBBLR
2x11:55,11111111011,64,11111111101,TTBBTTBBTTBBTTBBTTBBLR
2x11:55,11111111110,46,11111111101,LRTTBBTTBBTTBBTTBBTTBB
2x11:55,11111111110,46,11111111101,TTBBLRTTBBTTBBTTBBTTBB
2x11:55,11111111110,46,11111111101,TTBBTTBBLRTTBBTTBBTTBB
2x11:55,11111111110,46,11111111101,TTBBTTBBTTBBLRTTBBTTBB
2x11:55,11111111110,46,11111111101,TTBBTTBBTTBBTTBBLRTTBB
2x11:55,11111111110,64,11111111101,LRTTBBTTBBTTBBTTBBTTBB
2x11:55,11111111110,64,11111111101,TTBBLRTTBBTTBBTTBBTTBB
2x11:55,11111111110,64,11111111101,TTBBTTBBTTBBLRTTBBTTBB
2x11:55,11111111110,64,11111111101,TTBBTTBBTTBBTTBBLRTTBB
2x11:62,10101111101,53,01011111011,TTBBTTBBLRLRLRLRTTBBLR
2x11:63,10101111111,54,01011111111,TTBBTTBBTTBBTTBBLRTTBB
2x11:63,10111011111,54,01110111111,TTBBTTBBTTBBTTBBLRTTBB
2x11:63,10111011111,54,01110111111,TTBBTTBBTTBBTTBBTTBBLR
2x11:63,10111011111,54,01111101111,TTBBTTBBLRTTBBTTBBTTBB
2x11:63,10111110111,54,01111101111,TTBBTTBBTTBBTTBBTTBBLR
2x11:63,10111110111,54,11011101111,LRTTBBLRLRLRTTBBLRLRLR
2x11:63,10111111101,54,01111111110,TTBBLRTTBBTTBBTTBBTTBB
2x11:63,10111111101,54,01111111110,TTBBTTBBTTBBTTBBLRTTBB
2x11:63,10111111101,54,11011111110,LRTTBBTTBBTTBBTTBBTTBB
2x11:63,11101011111,54,11010111111,TTBBTTBBTTBBTTBBTTBBLR
2x11:63,11101011111,54,11011101111,TTBBTTBBLRTTBBTTBBTTBB
2x11:63,11101011111,54,11110101111,TTBBLRTTBBTTBBTTBBTTBB
2x11:63,11101111101,54,11011111110,TTBBTTBBTTBBLRTTBBTTBB
2x11:63,11101111101,54,11110111110,LRTTBBTTBBTTBBTTBBTTBB
2x11:63,11101111101,54,11110111110,TTBBLRTTBBTTBBTTBBTTBB
2x11:63,11111010111,54,11110101111,TTBBTTBBTTBBTTBBTTBBLR
2x11:63,11111011101,54,11110111011,TTBBTTBBTTBBTTBBTTBBLR
2x11:63,11111011101,54,11111101110,LRTTBBTTBBTTBBTTBBTTBB
2x11:64,10111111111,55,01111111111,TTBBLRLRLRLRLRLRLRLRLR
2x11:64,10111111111,55,01111111111,TTBBLRTTBBTTBBTTBBTTBB
2x11:64,10111111111,55,01111111111,TTBBTTBBLRTTBBTTBBTTBB
2x11:64,10111111111,55,01111111111,TTBBTTBBTTBBTTBBLRTTBB
2x11:64,10111111111,55,01111111111,TTBBTTBBTTBBTTBBTTBBLR
2x11:64,10111111111,55,11011111111,LRTTBBTTBBTTBBTTBBTTBB
2x11:64,11101111111,55,11011111111,TTBBTTBBLRTTBBTTBBTTBB
2x11:64,11101111111,55,11011111111,TTBBTTBBTTBBLRTTBBTTBB
2x11:64,11101111111,55,11011111111,TTBBTTBBTTBBTTBBTTBBLR
2x11:64,11101111111,55,11110111111,LRTTBBTTBBTTBBTTBBTTBB
2x11:64,11101111111,55,11110111111,TTBBLRTTBBTTBBTTBBTTBB
2x11:64,11111011111,55,11110111111,TTBBTTBBTTBBLRTTBBTTBB
2x11:64,11111011111,55,11110111111,TTBBTTBBTTBBTTBBLRTTBB
2x11:64,11111011111,55,11110111111,TTBBTTBBTTBBTTBBTTBBLR
2x11:64,11111011111,55,11111101111,LRTTBBTTBBTTBBTTBBTTBB
2x11:64,11111011111,55,11111101111,TTBBLRTTBBTTBBTTBBTTBB
2x11:64,11111011111,55,11111101111,TTBBTTBBLRTTBBTTBBTTBB
2x11:64,11111110111,55,11111101111,LRLRLRLRLRLRTTBBLRLRLR
2x11:64,11111110111,55,11111101111,TTBBTTBBTTBBTTBBLRTTBB
2x11:64,11111110111,55,11111101111,TTBBTTBBTTBBTTBBTTBBLR
2x11:64,11111110111,55,11111111011,LRTTBBTTBBTTBBTTBBTTBB
2x11:64,11111110111,55,11111111011,TTBBLRTTBBTTBBTTBBTTBB
2x11:64,11111110111,55,11111111011,TTBBTTBBLRTTBBTTBBTTBB
2x11:64,11111110111,55,11111111011,TTBBTTBBTTBBLRTTBBTTBB
2x11:64,11111111101,55,11111111011,LRLRLRLRLRLRLRLRTTBBLR
2x11:64,11111111101,55,11111111011,TTBBTTBBTTBBTTBBTTBBLR
2x11:64,11111111101,55,11111111110,LRTTBBTTBBTTBBTTBBTTBB
2x11:64,11111111101,55,11111111110,TTBBLRTTBBTTBBTTBBTTBB
2x11:64,11111111101,55,11111111110,TTBBTTBBLRTTBBTTBBTTBB
2x11:64,11111111101,55,11111111110,TTBBTTBBTTBBLRTTBBTTBB
2x11:64,11111111101,55,11111111110,TTBBTTBBTTBBTTBBLRTTBB
2x12:26,010111110101,35,001111101011,LRTTBBTTBBTTBBTTBBTTBBLR
2x12:26,100111010111,35,010110101111,TTBBLRTTBBTTBBTTBBTTBBLR
2x12:34,011111100100,25,101111100010,TTBBTTBBTTBBLRLRLRTTBBLR
2x12:35,010011111110,26,100101111101,TTBBLRTTBBLRTTBBTTBBTTBB
2x12:35,010101101111,26,101001011111,TTBBTTBBLRLRTTBBTTBBTTBB
2x12:35,010111110110,26,101011111010,TTBBTTBBTTBBTTBBTTBBLRLR
2x12:35,111101010110,26,111110101010,TTBBTTBBTTBBTTBBTTBBLRLR
2x12:36,011111011101,36,101111101110,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:36,011111110101,45,101111110011,TTBBTTBBTTBBTTBBLRTTBBLR
2x12:36,110101111101,45,111001111110,TTBBTTBBLRLRTTBBTTBBTTBB
2x12:36,111011010111,45,110111001111,TTBBTTBBTTBBLRTTBBLRTTBB
2x12:36,111011111010,45,110111111100,TTBBTTBBLRTTBBTTBBTTBBLR
2x12:36,111110010111,45,111101011011,TTBBTTBBTTBBLRLRTTBBTTBB
2x12:36,111110111010,45,111101111100,TTBBTTBBTTBBLRTTBBTTBBLR
2x12:36,111111101010,45,111111010110,TTBBTTBBTTBBTTBBTTBBLRLR
2x12:36,111111101010,45,111111110100,TTBBLRTTBBTTBBTTBBTTBBLR
2x12:44,000111101111,53,000111011111,LRTTBBLRTTBBTTBBTTBBTTBB
2x12:44,001111111100,35,010111111100,LRTTBBTTBBTTBBLRTTBBLRLR
2x12:44,011110111100,62,101110111010,TTBBLRTTBBLRTTBBLRTTBBLR
2x12:44,111111011000,53,111110111000,TTBBTTBBLRTTBBTTBBTTBBLR
2x12:45,110111111001,36,101111111010,LRTTBBTTBBTTBBTTBBLRTTBB
2x12:45,110111111100,36,101111111010,LRTTBBTTBBTTBBTTBBTTBBLR
2x12:45,111110011110,36,111101011101,TTBBTTBBTTBBLRLRTTBBTTBB
2x12:45,111111010110,36,111111101010,TTBBTTBBTTBBTTBBTTBBLRLR
2x12:45,111111011100,36,111111101010,TTBBTTBBTTBBTTBBLRTTBBLR
2x12:46,010111111111,46,101011111111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:46,011111011111,55,011111101111,LRTTBBLRTTBBTTBBTTBBTTBB
2x12:46,101111111011,46,011111110111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:46,110111110111,46,111011111011,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:46,111011101111,46,110111011111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:46,111011111011,46,110111110111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:46,111011111110,55,110111111110,TTBBTTBBLRTTBBTTBBTTBBLR
2x12:46,111011111110,55,110111111110,TTBBTTBBTTBBTTBBLRTTBBLR
2x12:46,111101111101,46,111110111110,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:46,111110111011,46,111101110111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:46,111110111110,55,111101111110,TTBBTTBBTTBBTTBBLRTTBBLR
2x12:46,111110111110,55,111101111110,TTBBTTBBTTBBTTBBTTBBLRLR
2x12:46,111110111110,55,111111011110,TTBBTTBBLRTTBBTTBBTTBBLR
2x12:46,111111101110,55,111111110110,LRTTBBTTBBTTBBTTBBTTBBLR
2x12:46,111111101110,55,111111110110,TTBBTTBBTTBBLRTTBBTTBBLR
2x12:46,111111110101,46,111111111010,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:46,111111111010,46,111111110101,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:46,111111111010,55,111111111100,LRTTBBTTBBTTBBTTBBTTBBLR
2x12:53,000111111101,44,000111111110,TTBBLRTTBBLRTTBBTTBBTTBB
2x12:53,101111111000,44,011111111000,TTBBTTBBLRTTBBTTBBLRLRLR
2x12:54,001011111111,63,010101111111,LRTTBBTTBBTTBBTTBBTTBBLR
2x12:54,011110111011,63,011101110111,LRLRTTBBTTBBTTBBTTBBTTBB
2x12:54,110110111101,63,111010111110,TTBBTTBBLRLRTTBBTTBBTTBB
2x12:54,111101011011,63,111110011101,TTBBTTBBTTBBLRTTBBTTBBLR
2x12:54,111101101110,63,111110101101,TTBBTTBBTTBBLRLRTTBBTTBB
2x12:54,111101111100,63,111011111010,TTBBLRTTBBTTBBTTBBTTBBLR
2x12:54,111111011001,63,111110111010,LRTTBBTTBBTTBBTTBBLRTTBB
2x12:54,111111101100,54,111111011100,TTBBTTBBTTBBTTBBTTBBLRLR
2x12:54,111111110100,54,111111111000,TTBBTTBBTTBBTTBBTTBBLRLR
2x12:55,001111111111,46,010111111111,LRTTBBTTBBTTBBLRTTBBTTBB
2x12:55,011011111111,46,011101111111,LRTTBBTTBBLRTTBBTTBBTTBB
2x12:55,011011111111,64,011101111111,LRTTBBTTBBLRTTBBTTBBTTBB
2x12:55,011111101111,46,011111011111,LRTTBBLRTTBBTTBBTTBBTTBB
2x12:55,011111101111,46,011111011111,LRTTBBTTBBLRTTBBTTBBTTBB
2x12:55,011111101111,46,011111110111,LRTTBBTTBBTTBBTTBBLRTTBB
2x12:55,011111101111,46,011111110111,LRTTBBTTBBTTBBTTBBTTBBLR
2x12:55,011111111011,46,011111110111,LRLRTTBBTTBBTTBBTTBBTTBB
2x12:55,011111111011,46,011111111101,LRTTBBTTBBTTBBTTBBTTBBLR
2x12:55,011111111110,46,101111111110,TTBBTTBBTTBBTTBBLRTTBBLR
2x12:55,110111111110,64,111011111110,TTBBTTBBLRTTBBTTBBTTBBLR
2x12:55,111101111110,46,111011111110,TTBBLRTTBBTTBBTTBBTTBBLR
2x12:55,111101111110,46,111110111110,TTBBTTBBTTBBLRTTBBTTBBLR
2x12:55,111111011110,46,111110111110,TTBBLRTTBBTTBBTTBBTTBBLR
2x12:55,111111011110,46,111111101110,TTBBTTBBTTBBTTBBTTBBLRLR
2x12:55,111111110110,46,111111101110,LRTTBBTTBBTTBBTTBBTTBBLR
2x12:55,111111110110,46,111111101110,TTBBLRTTBBTTBBTTBBTTBBLR
2x12:55,111111110110,46,111111101110,TTBBTTBBTTBBLRTTBBTTBBLR
2x12:55,111111110110,64,111111101110,LRTTBBTTBBTTBBTTBBTTBBLR
2x12:55,111111111100,64,111111111010,TTBBTTBBTTBBLRTTBBTTBBLR
2x12:56,011111111111,56,101111111111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:56,101111111111,56,011111111111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:56,101111111111,56,110111111111,LRTTBBLRLRLRLRLRLRLRLRLR
2x12:56,110111111111,56,111011111111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:56,111011111111,56,110111111111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:56,111011111111,56,111101111111,LRLRLRTTBBLRLRLRLRLRLRLR
2x12:56,111101111111,56,111110111111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:56,111110111111,56,111101111111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:56,111111011111,56,111111101111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:56,111111110111,56,111111111011,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:56,111111111011,56,111111110111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:56,111111111101,56,111111111110,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:56,111111111110,56,111111111101,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:63,011101011111,54,011010111111,LRTTBBTTBBTTBBTTBBLRTTBB
2x12:63,011111110101,54,011111111010,LRTTBBLRTTBBTTBBTTBBTTBB
2x12:63,100111110111,54,010111111011,TTBBLRTTBBLRTTBBTTBBTTBB
2x12:63,101011101111,63,110101011111,LRTTBBTTBBLRTTBBLRLRLRLR
2x12:63,110111011101,63,111011101110,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:63,111010110111,54,111100111011,LRTTBBTTBBLRTTBBTTBBTTBB
2x12:63,111011101011,63,111101110101,LRLRLRTTBBLRLRTTBBTTBBLR
2x12:63,111011111010,54,110111111100,TTBBTTBBTTBBLRTTBBTTBBLR
2x12:63,111110111010,54,111101111100,TTBBTTBBTTBBLRTTBBTTBBLR
2x12:64,010111111111,55,001111111111,LRTTBBLRTTBBTTBBTTBBTTBB
2x12:64,010111111111,55,001111111111,LRTTBBTTBBTTBBLRTTBBTTBB
2x12:64,010111111111,55,001111111111,LRTTBBTTBBTTBBTTBBLRTTBB
2x12:64,010111111111,64,101011111111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:64,011101111111,55,011110111111,LRLRTTBBTTBBTTBBTTBBTTBB
2x12:64,011101111111,64,101110111111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:64,011111011111,55,011110111111,LRTTBBTTBBTTBBLRTTBBTTBB
2x12:64,011111011111,55,011110111111,LRTTBBTTBBTTBBTTBBLRTTBB
2x12:64,011111110111,55,011111111011,LRTTBBLRTTBBTTBBTTBBTTBB
2x12:64,011111110111,55,011111111011,LRTTBBTTBBLRTTBBTTBBTTBB
2x12:64,011111110111,55,011111111011,LRTTBBTTBBTTBBLRTTBBTTBB
2x12:64,101111111110,55,011111111110,TTBBTTBBTTBBTTBBTTBBLRLR
2x12:64,110111011111,64,111011101111,LRLRTTBBLRLRTTBBLRLRLRLR
2x12:64,110111111101,64,111011111110,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:64,111011111110,55,110111111110,TTBBTTBBLRTTBBTTBBTTBBLR
2x12:64,111011111110,64,110111111101,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:64,111101111101,64,111110111110,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:64,111110111110,55,111101111110,TTBBTTBBTTBBLRTTBBTTBBLR
2x12:64,111110111110,55,111101111110,TTBBTTBBTTBBTTBBTTBBLRLR
2x12:64,111110111110,55,111111011110,LRTTBBTTBBTTBBTTBBTTBBLR
2x12:64,111111010111,64,111111101011,LRLRLRLRLRLRTTBBTTBBLRLR
2x12:64,111111101011,64,111111110101,LRLRLRLRLRLRLRTTBBTTBBLR
2x12:64,111111101110,55,111111110110,TTBBTTBBLRTTBBTTBBTTBBLR
2x12:64,111111110101,64,111111111010,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:64,111111111010,55,111111111100,LRTTBBTTBBTTBBTTBBTTBBLR
2x12:65,011111111111,65,101111111111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:65,101111111111,65,011111111111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:65,110111111111,65,111011111111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:65,111011111111,65,110111111111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:65,111011111111,65,111101111111,LRLRLRTTBBLRLRLRLRLRLRLR
2x12:65,111101111111,65,111110111111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:65,111110111111,65,111101111111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:65,111111011111,65,111111101111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:65,111111101111,65,111111011111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:65,111111110111,65,111111111011,LRLRLRLRLRLRLRLRTTBBLRLR
2x12:65,111111110111,65,111111111011,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:65,111111111011,65,111111110111,LRLRLRLRLRLRLRLRTTBBLRLR
2x12:65,111111111011,65,111111110111,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:65,111111111011,65,111111111101,LRLRLRLRLRLRLRLRLRTTBBLR
2x12:65,111111111101,65,111111111110,TTBBTTBBTTBBTTBBTTBBTTBB
2x12:65,111111111110,65,111111111101,LRLRLRLRLRLRLRLRLRLRTTBB
2x12:65,111111111110,65,111111111101,TTBBTTBBTTBBTTBBTTBBTTBB
2x13:26,1111101000101,35,1111110001010,TTBBLRTTBBTTBBLRLRTTBBTTBB
2x13:36,1001111101110,45,0101111110110,TTBBLRTTBBTTBBLRTTBBTTBBLR
2x13:37,1011111011101,46,0111110111110,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:37,1110101111101,46,1111010111011,LRLRLRTTBBTTBBLRLRLRTTBBLR
2x13:37,1110111011101,55,1111011011011,TTBBLRTTBBTTBBLRTTBBTTBBLR
2x13:37,1111101110101,46,1111011111010,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:45,1111011010110,36,1110111001110,TTBBLRTTBBTTBBLRTTBBTTBBLR
2x13:46,0111110111110,37,1011101111101,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:46,0111111101110,37,1011111011101,TTBBTTBBLRTTBBTTBBTTBBTTBB
2x13:46,1111010111110,37,1111101011101,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:46,1111111110100,55,1111111111000,TTBBTTBBTTBBTTBBLRTTBBLRLR
2x13:47,1010111111111,56,0101111111111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:47,1011101111111,56,0111110111111,TTBBTTBBLRTTBBTTBBTTBBTTBB
2x13:47,1011111011111,56,0111110111111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:47,1011111011111,56,0111111101111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:47,1011111110111,56,0111111111011,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:47,1011111110111,56,1101111111011,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:47,1110111011111,56,1101110111111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:47,1111101011111,56,1111010111111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:47,1111111010111,56,1111111101011,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:47,1111111110101,56,1111111101011,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:55,0011111111011,46,0011111111101,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:55,0111101111110,37,1011101111101,TTBBTTBBLRLRTTBBTTBBLRTTBB
2x13:55,0111111111100,46,0111111111010,LRTTBBTTBBTTBBLRTTBBTTBBLR
2x13:55,1100011111111,73,1010101111111,LRTTBBLRTTBBTTBBTTBBTTBBLR
2x13:55,1101111110011,73,1110111110101,TTBBTTBBLRTTBBTTBBLRTTBBLR
2x13:55,1111110111100,46,1111101111100,TTBBTTBBLRTTBBTTBBTTBBLRLR
2x13:56,0101111111111,47,1010111111111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:56,0111011111111,47,1010111111111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:56,0111110111111,56,0111101111111,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:56,0111111110111,56,0111111111011,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:56,0111111111011,47,1011111110111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:56,0111111111011,47,1011111110111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:56,0111111111011,47,1011111111101,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:56,0111111111110,47,1011111111101,TTBBTTBBLRTTBBTTBBTTBBTTBB
2x13:56,0111111111110,47,1011111111101,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:56,1101011111111,47,1110101111111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:56,1101111101111,47,1110111110111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:56,1101111111110,47,1110111111101,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:56,1111010111111,47,1110101111111,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:56,1111010111111,47,1111101011111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:56,1111011101111,47,1111101011111,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:56,1111011101111,47,1111101110111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:56,1111011111011,47,1110111110111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:56,1111011111011,47,1111101110111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:56,1111011111110,47,1110111111101,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:56,1111110101111,47,1111101110111,LRLRLRLRLRTTBBLRTTBBLRLRLR
2x13:56,1111110111011,47,1111111011101,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:56,1111111011110,56,1111110111110,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:56,1111111101110,47,1111111110101,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:56,1111111111010,47,1111111110101,TTBBTTBBLRTTBBTTBBTTBBTTBB
2x13:56,1111111111010,47,1111111110101,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:57,1011111111111,66,0111111111111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:57,1011111111111,66,0111111111111,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:57,1011111111111,66,0111111111111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:57,1011111111111,66,1101111111111,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:57,1110111111111,66,1101111111111,LRLRTTBBLRLRLRLRLRLRLRLRLR
2x13:57,1110111111111,66,1101111111111,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:57,1110111111111,66,1101111111111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:57,1110111111111,66,1101111111111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:57,1110111111111,66,1111011111111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:57,1111101111111,66,1111011111111,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:57,1111101111111,66,1111011111111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:57,1111101111111,66,1111110111111,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:57,1111101111111,66,1111110111111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:57,1111101111111,66,1111110111111,TTBBTTBBLRTTBBTTBBTTBBTTBB
2x13:57,1111111011111,66,1111110111111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:57,1111111011111,66,1111110111111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:57,1111111011111,66,1111110111111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:57,1111111011111,66,1111111101111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:57,1111111011111,66,1111111101111,TTBBTTBBLRTTBBTTBBTTBBTTBB
2x13:57,1111111011111,66,1111111101111,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:57,1111111110111,66,1111111101111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:57,1111111110111,66,1111111111011,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:57,1111111110111,66,1111111111011,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:57,1111111111101,66,1111111111011,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:57,1111111111101,66,1111111111110,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:57,1111111111101,66,1111111111110,TTBBTTBBLRTTBBTTBBTTBBTTBB
2x13:57,1111111111101,66,1111111111110,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:57,1111111111101,66,1111111111110,TTBBTTBBTTBBTTBBTTBBLRTTBB
